FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.98,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.848832081033,0.848832081033,0.848832081033,0.937047395733,0.937047395733,0.9,0.9,0.86,0.7355,0.18,0.96,0.848832081033,0.848832081033,0.7809255145503601,0.937047395733,0.937047395733,0.937047395733,0.86,0.53,0.848832081033,0.848832081033,0.937047395733
0.55,0.7085562089999999,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.7355,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
0.55,0.794573929,0.53,0.96,0.861604813823,0.861604813823,0.861604813823,0.991808074577,0.991808074577,0.9,0.9,0.86,0.8359,0.18,0.96,0.861604813823,0.861604813823,0.79267642871716,0.991808074577,0.991808074577,0.991808074577,0.86,0.53,0.861604813823,0.861604813823,0.991808074577
