FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
118775.37,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,127458.71,151906.44,6765.12,0.0,400604.88,115303.4,0.0,0.0,0.0,0.0,18980.196,7403.04,62076.904,17080.454,0.0
91264.755,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,82784.955,151906.44,6765.12,0.0,269350.08,115303.4,0.0,0.0,0.0,0.0,29524.75,7403.04,62076.904,17080.454,0.0
91372.377,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,38111.202,151906.44,6765.12,0.0,143246.81,115303.4,0.0,0.0,0.0,0.0,40069.303,7403.04,62076.904,17080.454,0.0
118883.0,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,34168.352,0.0,0.0,35739.002,151906.44,6765.12,0.0,246997.46,115303.4,0.0,0.0,0.0,0.0,50613.857,7403.04,62076.904,17080.454,0.0
91372.377,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,22899.724,0.0,0.0,35739.002,151906.44,6765.12,0.0,232547.52,115303.4,0.0,0.0,0.0,0.0,60135.581,7403.04,62076.904,17080.454,0.0
63861.759,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,312737.48,115303.4,0.0,0.0,0.0,0.0,49591.027,7403.04,62076.904,17080.454,0.0
36351.14,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,310916.34,115303.4,0.0,0.0,0.0,0.0,39046.474,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,375629.61,115303.4,0.0,0.0,0.0,0.0,28501.92,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,17888.877,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,2531.0376,115303.4,0.0,0.0,0.0,0.0,17957.367,7403.04,62076.904,17080.454,0.0
22008.495,1167243.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,144814.4,115303.4,0.0,0.0,0.0,0.0,18980.196,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,55864.417,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,295206.27,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,54561.383,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,205733.8,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,359118.29,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,0.0,48264.559,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,139705.21,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1096059.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,41716.521,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,0.0,6765.1824,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,7715.3845,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,0.0,51573.224,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,0.0,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,8082.5967,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,175232.55,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,35416.594,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,0.0,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,35739.002,151906.44,6765.12,0.0,168996.02,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
